WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Sumedang,Wado,3,7.142265869905956,727.0818709750882,13.436301725010118,4.0,2.057842046718576,19.96923612471068,19.96923612471068,19.96923612471068,59.90770837413204,1390.9384722160175,0.7770383099824869,0.1506478652756619,-0.243509914,19.96923612471068,19.96923612471068,19.96923612471068,7.482905279025249,628.1080534220171,11.54550248010107,2.5015328290048036,4.0,0.7379558861304014,0.1465550563111013,-0.21405583463157898,19.96923612471068,59.90770837413204,1390.9384722160175,0.7951319558279855,0.6488261959047582
Tasikmalaya,Bantarkalong,3,7.422974078599921,394.6222518789071,11.901437306719146,4.0,2.9102758581942805,19.63468117232929,19.63468117232929,19.63468117232929,58.90404351698787,1360.4624712299556,0.8263613880742913,-0.1553421242507653,-0.294937932,19.63468117232929,19.63468117232929,19.63468117232929,7.347392152017614,434.3376777564407,11.343349846820434,2.262001481963675,4.0,0.7965659160623417,-0.09793312904330528,-0.2837217765714285,19.63468117232929,58.90404351698787,1360.4624712299556,0.8799596994765962,0.8936500249391693
Tasikmalaya,Bojongasih,3,7.324382465191887,390.70744126018775,12.000640640463736,4.0,2.7705138172309,20.149198536559904,20.149198536559904,20.149198536559904,60.44759560967971,1389.5474711606512,0.8582322263222633,-0.1193132354441472,-0.303910414,20.149198536559904,20.149198536559904,20.149198536559904,7.428681949000723,408.21941645670876,10.440015789727724,2.3807512539974733,4.0,0.7897118828167462,-0.061415006598088455,-0.27784176476470585,20.149198536559904,60.44759560967971,1389.5474711606512,0.9221143796923752,0.8858311727196684
Tasikmalaya,Bojonggambir,3,7.033544094091965,586.5092516505624,13.526235333295544,4.0,2.392697170720644,19.429840424119107,19.429840424119107,19.429840424119107,58.28952127235732,1358.1699611367658,0.7514047067520946,-0.1103147597008068,-0.279065532,19.429840424119107,19.429840424119107,19.429840424119107,7.205395056916718,524.3384003019141,13.05335317541664,2.272164870301047,4.0,0.7973310816383078,-0.10783733844072198,-0.2827816549166667,19.429840424119107,58.28952127235732,1358.1699611367658,0.8731476133735618,0.8853193516472163
Tasikmalaya,Ciawi,3,7.53536748385795,862.5996644837901,11.778434240844046,4.0,3.438256658595642,17.998204336694894,17.998204336694894,17.998204336694894,53.99461301008468,1306.3744774506195,0.6610720733427363,-0.1219006650274692,-0.258218345,17.998204336694894,17.998204336694894,17.998204336694894,7.943594138260843,751.3025735172498,9.434159651110331,2.7854415887971125,4.0,0.6884492436525879,-0.02049642485906797,-0.2186939476206897,17.998204336694894,53.99461301008468,1306.3744774506195,0.8954861811623441,0.7592954618774171
Tasikmalaya,Cibalong,3,7.349329954954955,285.27091980990195,11.244116053692892,4.0,1.981981981981982,20.149198536559904,20.149198536559904,20.149198536559904,60.44759560967971,1389.5474711606512,0.8118391666666667,-0.0731955441561612,-0.288817997,20.149198536559904,20.149198536559904,20.149198536559904,7.51061541980242,364.9592196072959,9.868978505957305,2.3548427024896412,4.0,0.7974308750985595,-0.046740503669435315,-0.2759727136666666,20.149198536559904,60.44759560967971,1389.5474711606512,0.9600179947230908,0.8715915708596246
Tasikmalaya,Cigalontang,3,7.0652549017186885,916.4154984784232,13.674249062098925,4.0,2.7780521532990914,19.438889947922856,19.438889947922856,19.438889947922856,58.316669843768565,1338.7159730494022,0.688845042918455,0.0411244725392033,-0.291801311,19.438889947922856,19.438889947922856,19.438889947922856,7.760419102547154,802.6074411590947,9.409823287758853,2.7719672082129194,4.0,0.6882579024491396,0.021255751049246135,-0.22895971600000006,19.438889947922856,58.316669843768565,1338.7159730494022,0.9622185108850216,0.7687480146534507
Tasikmalaya,Cikalong,3,8.058162240571301,89.05531279261605,6.875649285507278,4.0,2.191475117161348,20.161655228790107,20.161655228790107,20.161655228790107,60.484965686370316,1361.947962299455,0.7431585781183483,-0.135662706370744,-0.306742352,20.161655228790107,20.161655228790107,20.161655228790107,7.8733773869176265,167.95347745311182,7.161542722787459,2.3804341707005205,4.0,0.7784946876369958,-0.05483935422743145,-0.295873852,20.161655228790107,60.484965686370316,1361.947962299455,0.9623828339786472,0.9681982507429336
Tasikmalaya,Cikatomas,3,7.445684450392225,247.9762066118757,9.756532390185017,4.0,2.153534954857171,18.960779635892013,18.960779635892013,18.960779635892013,56.88233890767604,1288.1309788960498,0.8084732394366198,0.1154570993296519,-0.295782492,18.960779635892013,18.960779635892013,18.960779635892013,7.654654382366271,258.06929516109517,9.226308963411492,2.4086723048342735,4.0,0.7911034326544597,-0.03865968843479482,-0.294183724375,18.960779635892013,56.88233890767604,1288.1309788960498,0.9766114865721336,0.9607372543917271
Tasikmalaya,Cineam,3,7.206048064813021,412.86015706425576,12.10957196969697,4.0,2.1798101143189306,19.21110200427222,19.21110200427222,19.21110200427222,57.63330601281666,1343.3749615775887,0.7913482352941177,0.0326010270552201,-0.282207261,19.21110200427222,19.21110200427222,19.21110200427222,8.085730656489805,315.73699665975954,7.243432879900382,2.93705820745811,4.0,0.722017113293912,-0.08397014502533307,-0.21292613941666663,19.21110200427222,57.63330601281666,1343.3749615775887,0.9007444142914224,0.6834063145368837
Tasikmalaya,Cipatujah,3,7.604399265087967,148.05460957365852,9.176673878514384,4.0,2.498700913072526,20.339136893610153,20.339136893610153,20.339136893610153,61.01741068083046,1348.3839753486682,0.808398658342189,-0.2554516335519751,-0.283498653,20.339136893610153,20.339136893610153,20.339136893610153,7.365503467305508,406.106947176202,11.972092979663083,2.686030143808167,4.0,0.803435446645134,-0.13038352498796585,-0.2931211612,20.339136893610153,61.01741068083046,1348.3839753486682,0.9019627763329,0.9017989797796808
Tasikmalaya,Cisayong,3,7.607650900499287,819.3251171826266,10.81236296791444,4.0,2.3751783166904423,20.378273993004257,20.378273993004257,20.378273993004257,61.13482197901277,1384.5944594627945,0.6376472358722358,0.0067997234936016,-0.259373272,20.378273993004257,20.378273993004257,20.378273993004257,8.119703452304384,632.5255960489886,7.975132235240604,2.9957041433522726,4.0,0.6750247731415695,-0.0696097627843289,-0.202031735,20.378273993004257,61.13482197901277,1384.5944594627945,0.9253593071188784,0.7009017824655192
Tasikmalaya,Culamega,3,7.007574347520371,461.38809565657925,15.09468443690806,4.0,2.907722215328618,19.63468117232929,19.63468117232929,19.63468117232929,58.90404351698787,1360.4624712299556,0.7989088150289018,-0.1832845138474212,-0.300010087,19.63468117232929,19.63468117232929,19.63468117232929,7.329517088415081,475.9004301372808,11.716580240719226,2.2477238875504746,4.0,0.79497944095921,-0.11618238891213806,-0.2838556395,19.63468117232929,58.90404351698787,1360.4624712299556,0.8998073940112449,0.8971940888755291
Tasikmalaya,Gunungtanjung,3,7.087079885772864,533.29603106284,12.619173942089464,4.0,1.4058724463645016,19.21110200427222,19.21110200427222,19.21110200427222,57.63330601281666,1343.3749615775887,0.7888022784810127,0.055217129501266,-0.28785823,19.21110200427222,19.21110200427222,19.21110200427222,8.030211926331017,351.51847983802537,7.038151065020331,2.9400931312975542,4.0,0.7154324381796567,-0.10663797439215307,-0.2044323979642857,19.21110200427222,57.63330601281666,1343.3749615775887,0.9226803495496176,0.6644490741352359
Tasikmalaya,Jamanis,3,8.56750186262933,558.7854539337184,3.573121048185845,4.0,2.8565002249212776,17.998204336694894,17.998204336694894,17.998204336694894,53.99461301008468,1306.3744774506195,0.7471185039370078,-0.1866331678448301,-0.19882264,17.998204336694894,17.998204336694894,17.998204336694894,8.020915528755811,688.6269926166742,8.857563907233137,2.825265258590958,4.0,0.6707795088044185,-0.05060585222042517,-0.2045776953142857,17.998204336694894,53.99461301008468,1306.3744774506195,0.8451880367458902,0.7145294018046968
Tasikmalaya,Jatiwaras,3,7.402925599600945,318.06084087692324,10.224420532331012,4.0,1.9871325026467956,19.489594341068468,19.489594341068468,19.489594341068468,58.468783023205404,1385.4049641732126,0.8200723833097595,-0.0014343633884336,-0.288380603,19.489594341068468,19.489594341068468,19.489594341068468,7.910119677563994,375.7213842244227,7.808098491135102,2.6396271096827784,4.0,0.7377050036284828,-0.06862927914752653,-0.2187923723181818,19.489594341068468,58.468783023205404,1385.4049641732126,0.9552401238371768,0.6908950763084885
Tasikmalaya,Kadipaten,3,7.344757222778891,846.3487350338365,13.485258084318296,4.0,2.237808951235805,17.998204336694894,17.998204336694894,17.998204336694894,53.99461301008468,1306.3744774506195,0.7012356527977045,0.0074853368029316,-0.265736339,17.998204336694894,17.998204336694894,17.998204336694894,7.7667852378150775,791.1148526677898,10.558572468545124,2.6399832852325607,4.0,0.7158406282925209,0.029677115514235925,-0.22420618303846152,17.998204336694894,53.99461301008468,1306.3744774506195,0.9226205764840184,0.7570059167550293
Tasikmalaya,Karangjaya,3,6.951276212511715,416.0068020562538,14.78950934716362,4.0,1.9915651358950328,19.21110200427222,19.21110200427222,19.21110200427222,57.63330601281666,1343.3749615775887,0.7764825236167342,0.1777202555338541,-0.296691084,19.21110200427222,19.21110200427222,19.21110200427222,8.009232281241163,259.8207995008067,7.607575122832349,2.73042824042126,4.0,0.7706422741790279,-0.062462392485437154,-0.24820653250000002,19.21110200427222,57.63330601281666,1343.3749615775887,0.936338710703192,0.8076933742829085
Tasikmalaya,Karangnunggal,3,8.039042351123399,197.30769543477376,7.337467180928925,4.0,2.4489416575663934,19.119577904450857,19.119577904450857,19.119577904450857,57.35873371335257,1306.6549754552543,0.7822700970481198,-0.0836629916966888,-0.287681841,19.119577904450857,19.119577904450857,19.119577904450857,7.505408093469741,276.5648049461909,10.33422593109135,2.526218912002644,4.0,0.8063146337529972,-0.12559834522125338,-0.29340106366666663,19.119577904450857,57.35873371335257,1306.6549754552543,0.9339658123446264,0.9267645922336375
Tasikmalaya,Leuwisari,3,8.222703356086463,688.1540148063781,7.864292001653553,4.0,1.2741751990898749,19.438889947922856,19.438889947922856,19.438889947922856,58.316669843768565,1338.7159730494022,0.6994676237623764,0.0807181793509177,-0.250155817,19.438889947922856,19.438889947922856,19.438889947922856,8.119780243077011,626.6381575049118,7.580309626024648,3.017318963585557,4.0,0.6767149199719815,-0.06385536671454982,-0.20010680985714288,19.438889947922856,58.316669843768565,1338.7159730494022,0.8987312220806439,0.6834010500662271
Tasikmalaya,Mangunreja,3,7.700806665042345,453.43374828037446,7.149921696560527,4.0,3.320338755209033,19.438889947922856,19.438889947922856,19.438889947922856,58.316669843768565,1338.7159730494022,0.7638827546296296,-0.0007684335907761,-0.258060255,19.438889947922856,19.438889947922856,19.438889947922856,8.073206439198064,532.3806975420504,7.314746707738797,2.786025725377491,4.0,0.6850465778354671,-0.07289881505265933,-0.20358097053846155,19.438889947922856,58.316669843768565,1338.7159730494022,0.8486564681374815,0.6652969120695207
Tasikmalaya,Manonjaya,3,7.945916093414311,285.0495977166022,6.306079564263841,4.0,2.974714923153198,18.375383040374654,18.375383040374654,18.375383040374654,55.12614912112396,1308.2409788947552,0.784381772334294,-0.268134201354111,-0.243347071,18.375383040374654,18.375383040374654,18.375383040374654,8.003864354291581,373.8878707728059,7.337295966524331,2.9319235480359747,4.0,0.709713986672849,-0.09521018640954677,-0.20489470339285715,18.375383040374654,55.12614912112396,1308.2409788947552,0.7538244287065267,0.6781140878871996
Tasikmalaya,Padakembang,3,8.768307329795022,515.0151265880633,3.8952821768582937,4.0,3.2576866764275256,18.222114207233062,18.222114207233062,18.222114207233062,54.66634262169919,1292.8194701280445,0.7020007911392405,0.0150014832615852,-0.20850001,18.222114207233062,18.222114207233062,18.222114207233062,8.12067763405792,603.0263906642274,7.551082068454872,2.9635149408658203,4.0,0.6776250339382464,-0.07242483179144343,-0.2017952336470588,18.222114207233062,54.66634262169919,1292.8194701280445,0.8017716897085638,0.6847030114033772
Tasikmalaya,Pagerageung,3,7.446337969683435,739.3598613498818,12.420366282968262,4.0,2.3616771816202333,18.59682460950315,18.59682460950315,18.59682460950315,55.790473828509455,1323.096959729679,0.667480523255814,-0.058113294891095,-0.264521428,18.59682460950315,18.59682460950315,18.59682460950315,7.691892233067875,757.4602928173534,10.822936435704818,2.5318175899239135,4.0,0.7186125222675571,0.018085131526487844,-0.22952072741666665,18.59682460950315,55.790473828509455,1323.096959729679,0.9230661965586656,0.7981606086437462
Tasikmalaya,Pancatengah,3,7.807157600090477,145.78113500232118,7.095497237256279,4.0,3.015154942320742,19.51376070404814,19.51376070404814,19.51376070404814,58.541282112144415,1315.9409673577175,0.7698295347003155,-0.1093591795739902,-0.292127727,19.51376070404814,19.51376070404814,19.51376070404814,7.916181192898605,164.46394892804955,7.4758703487051195,2.34539452125722,4.0,0.7792938009946979,-0.06585350109599902,-0.29970237442857145,19.51376070404814,58.541282112144415,1315.9409673577175,0.9778519017524814,0.9683700142407804
Tasikmalaya,Parungponteng,3,7.529008438818566,326.2272719296706,9.86280215057536,4.0,2.3066104078762306,19.437841913059884,19.437841913059884,19.437841913059884,58.31352573917965,1380.859468034003,0.8316300970873788,-0.2142332691257283,-0.274781919,19.437841913059884,19.437841913059884,19.437841913059884,7.805957812806805,419.513473461354,8.405738481983084,2.5644941418731246,4.0,0.7398191496651909,-0.059246060527463514,-0.22936176900000002,19.437841913059884,58.31352573917965,1380.859468034003,0.860172863563268,0.7235350903558256
Tasikmalaya,Puspahiang,3,7.031873300986218,651.8039348925411,13.092176827725778,4.0,2.023011758755848,19.34837577494348,19.34837577494348,19.34837577494348,58.045127324830446,1373.0104599762708,0.754574092409241,-0.0783522286626912,-0.306446758,19.34837577494348,19.34837577494348,19.34837577494348,7.6743105434015595,593.9355204761468,9.716183684292712,2.665464583075168,4.0,0.7412227305655518,-0.040340359200904986,-0.25103225373913046,19.34837577494348,58.045127324830446,1373.0104599762708,0.9401870802076064,0.8320186045224859
Tasikmalaya,Rajapolah,3,8.84522325321561,482.8728678769265,2.7462077072822986,4.0,2.8994985829518205,20.378273993004257,20.378273993004257,20.378273993004257,61.13482197901277,1384.5944594627945,0.6872079245283018,-0.1791981679088664,-0.179116672,20.378273993004257,20.378273993004257,20.378273993004257,8.127012821934668,654.7017005957689,8.159846120854802,2.9552287448096974,4.0,0.6645413010916259,-0.06921925129226904,-0.2010210736969697,20.378273993004257,61.13482197901277,1384.5944594627945,0.7952969929818331,0.7070349177505801
Tasikmalaya,Salawu,3,7.10337792065034,780.8928516584766,12.849253988953668,4.0,2.3109565928728464,19.62502904468426,19.62502904468426,19.62502904468426,58.875087134052784,1387.5754681125982,0.7462231935771633,-0.098394758020725,-0.285851189,19.62502904468426,19.62502904468426,19.62502904468426,7.714436761435339,793.1539742429643,9.925733041507367,2.63506397393215,4.0,0.7064582996943414,0.02588956535938422,-0.24333312760000006,19.62502904468426,58.875087134052784,1387.5754681125982,0.9572363445654462,0.826050839327525
Tasikmalaya,Salopa,3,7.188046268035516,460.3235918268357,11.92226528667937,4.0,1.8382352941176472,19.15646627187165,19.15646627187165,19.15646627187165,57.46939881561495,1334.0734650286613,0.7532424516908212,0.1913137356534724,-0.287847044,19.15646627187165,19.15646627187165,19.15646627187165,7.758428403225752,334.50558272222304,8.544826403024922,2.505138058666025,4.0,0.764308837988573,-0.047860851873075407,-0.24413211133333337,19.15646627187165,57.46939881561495,1334.0734650286613,0.9828141375285824,0.7644452255023713
Tasikmalaya,Sariwangi,3,7.726659865606399,884.1964613703472,10.984082876011534,4.0,2.027529761904762,18.662908146681467,18.662908146681467,18.662908146681467,55.9887244400444,1334.0784741193056,0.6782566235864298,0.1464496715977621,-0.270599996,18.662908146681467,18.662908146681467,18.662908146681467,8.04556524468211,694.518387380129,7.9793306943178965,2.8739432984811,4.0,0.6647840547465982,-0.04267581846174903,-0.20004030943333337,18.662908146681467,55.9887244400444,1334.0784741193056,0.9355716976142558,0.6774192889619669
Tasikmalaya,Singaparna,3,8.924473596256684,414.9738471820005,2.667738071415866,4.0,4.723707664884135,18.222114207233062,18.222114207233062,18.222114207233062,54.66634262169919,1292.8194701280445,0.6609090214067279,0.0125020275945248,-0.162738766,18.222114207233062,18.222114207233062,18.222114207233062,8.036315951117647,531.4722773259465,7.532828646286925,2.781885444647823,4.0,0.6906415797563505,-0.08625275807414505,-0.208172165875,18.222114207233062,54.66634262169919,1292.8194701280445,0.5308003303812623,0.7085774131477778
Tasikmalaya,Sodonghilir,3,7.245701816258156,570.4178189166056,12.02260314463189,4.0,1.9467466055369425,19.34837577494348,19.34837577494348,19.34837577494348,58.045127324830446,1373.0104599762708,0.8033615831295845,-0.1379186960056586,-0.286606935,19.34837577494348,19.34837577494348,19.34837577494348,7.50898525922016,479.646066940047,10.35607841627894,2.6695251605632233,4.0,0.7780388442113032,-0.06491891178292901,-0.2650890682777778,19.34837577494348,58.045127324830446,1373.0104599762708,0.8442323449862504,0.8524129129792912
Tasikmalaya,Sukahening,3,7.319935572618752,1004.823660991674,12.790078105599704,4.0,1.9025118129818448,20.378273993004257,20.378273993004257,20.378273993004257,61.13482197901277,1384.5944594627945,0.5932105831533477,-0.0302462841602081,-0.269529779,20.378273993004257,20.378273993004257,20.378273993004257,8.08217238329427,681.2316091780746,8.422693898728692,2.919312589495736,4.0,0.674473190513001,-0.04055911970912503,-0.2003711681142857,20.378273993004257,61.13482197901277,1384.5944594627945,0.9701987864104492,0.6889930008227078
Tasikmalaya,Sukaraja,3,7.594743079256731,331.36987730177697,9.21296151587482,4.0,2.229806598407281,19.437841913059884,19.437841913059884,19.437841913059884,58.31352573917965,1380.859468034003,0.7970306324110672,0.0081538043694539,-0.250500125,19.437841913059884,19.437841913059884,19.437841913059884,8.070225364086697,433.8996181907793,7.027700932792663,2.8731197343242814,4.0,0.7128317874428329,-0.09339600241233285,-0.20767991320689655,19.437841913059884,58.31352573917965,1380.859468034003,0.7758711177771841,0.6773350867613368
Tasikmalaya,Sukarame,3,8.843888344518385,362.7411393474953,2.983149172731889,4.0,4.98533724340176,18.222114207233062,18.222114207233062,18.222114207233062,54.66634262169919,1292.8194701280445,0.7080411764705883,0.033917350330572,-0.206122981,18.222114207233062,18.222114207233062,18.222114207233062,7.991157266789721,524.815325973046,7.76021933448585,2.735842175600277,4.0,0.6933170892126563,-0.0850844692459607,-0.21062144709090913,18.222114207233062,54.66634262169919,1292.8194701280445,0.7849527744236838,0.7045951975211128
Tasikmalaya,Sukaratu,3,8.510906062431314,691.735079750713,7.790639662059346,4.0,3.9056555921886886,20.378273993004257,20.378273993004257,20.378273993004257,61.13482197901277,1384.5944594627945,0.625438847858198,0.0234242959203247,-0.225045824,20.378273993004257,20.378273993004257,20.378273993004257,8.078354939480068,615.7795648474132,7.874592297017153,2.9281083191770536,4.0,0.6840740630529757,-0.06764945395870035,-0.20478133351351355,20.378273993004257,61.13482197901277,1384.5944594627945,0.9058470774624942,0.6956361838970077
Tasikmalaya,Sukaresik,3,10.110239650010325,472.2124581724582,2.499112819843847,4.0,5.575056782985753,17.998204336694894,17.998204336694894,17.998204336694894,53.99461301008468,1306.3744774506195,0.777673392857143,-0.1880562964906083,-0.196128136,17.998204336694894,17.998204336694894,17.998204336694894,7.836574851781977,729.7942495586984,9.731426597081658,2.6741063243341436,4.0,0.6866876328405944,-0.03559806815739313,-0.22434401210344826,17.998204336694894,53.99461301008468,1306.3744774506195,0.7736069204561379,0.7947810455238581
Tasikmalaya,Tanjungjaya,3,7.489902079910551,391.4192685102587,8.430910524871983,4.0,2.4461482292807597,19.437841913059884,19.437841913059884,19.437841913059884,58.31352573917965,1380.859468034003,0.8081323015873016,0.0143617749214172,-0.268156644,19.437841913059884,19.437841913059884,19.437841913059884,8.016463154351138,489.62891211195335,7.570225228581466,2.831706363613774,4.0,0.7056247754385512,-0.08199653113545598,-0.2123062134516129,19.437841913059884,58.31352573917965,1380.859468034003,0.8316711548096193,0.6977633797740267
Tasikmalaya,Taraju,3,7.173055938637398,791.2201982281757,11.790907297058991,4.0,2.018880800727935,19.910221285542363,19.910221285542363,19.910221285542363,59.73066385662709,1396.376469749026,0.7497436758893281,-0.0429450136943928,-0.26943285,19.910221285542363,19.910221285542363,19.910221285542363,7.458178952323836,621.6104792527957,11.256855993194913,2.5292585959289786,4.0,0.7536601271817748,-0.040051828286832646,-0.26713525404761906,19.910221285542363,59.73066385662709,1396.376469749026,0.9217832757114692,0.8629780172165498
Banjarnegara,Banjarmangu,3,7.427847458191752,536.9882622863603,12.182157533107072,4.0,2.311946165633953,21.74729925401867,21.74729925401867,21.74729925401867,65.24189776205601,1495.5229694384616,0.7833162053056517,-0.108597763079002,-0.282902382,21.74729925401867,21.74729925401867,21.74729925401867,7.572389247365651,651.8137912541024,11.687478685972046,2.273072447048805,4.0,0.7313661564079497,-0.027199208158695025,-0.2848136333333333,21.74729925401867,65.24189776205601,1495.5229694384616,0.9060637297453704,0.8674993022744224
Banjarnegara,Banjarnegara,3,7.489126508314744,465.5082403651116,10.311055059825591,4.0,1.5412695193672683,21.035855026042295,21.035855026042295,21.035855026042295,63.10756507812688,1428.7829656801187,0.7321922807017543,-0.0346739271340361,-0.261549983,21.035855026042295,21.035855026042295,21.035855026042295,7.588895925018077,507.00768582742796,11.186582153760046,2.309066728443566,4.0,0.7596983051027818,-0.06647396453091863,-0.28120270905,21.035855026042295,63.10756507812688,1428.7829656801187,0.7086173502604166,0.8255664561437713
Banjarnegara,Batur,3,7.378328704553801,1810.3366220429125,13.205339801377894,4.0,2.005141388174807,21.784452134481967,21.784452134481967,21.784452134481967,65.3533564034459,1540.649461403489,0.5238108280254777,0.3066080924792167,-0.223313752,21.784452134481967,21.784452134481967,21.784452134481967,7.200648594285951,1079.5455365135088,14.01711968444197,2.40146231246967,4.0,0.5923724147983908,0.14945422019280943,-0.2740794357368421,21.784452134481967,65.3533564034459,1540.649461403489,0.8582698435918522,0.8642398912866566
Banjarnegara,Bawang,3,8.045798892933874,247.845408178483,6.705469588851109,4.0,2.7094772021962283,21.5183307676237,21.5183307676237,21.5183307676237,64.5549923028711,1453.0089665431296,0.7466423789907312,-0.1635748165169942,-0.252117891,21.5183307676237,21.5183307676237,21.5183307676237,7.795295913129464,322.940988975906,9.744389943612628,2.3258283671378295,4.0,0.7693026976142089,-0.10576153255014455,-0.2650101672105263,21.5183307676237,64.5549923028711,1453.0089665431296,0.7207354848466208,0.7855447928281108
Banjarnegara,Kalibening,3,8.622470771168759,1119.5557645159067,13.812578737057596,4.0,1.9682714640003147,22.248300107715043,22.248300107715043,22.248300107715043,66.74490032314513,1548.4799614939839,0.661235133287765,0.1288512358794341,-0.301940441,22.248300107715043,22.248300107715043,22.248300107715043,7.331836809469607,714.5653969341395,14.13967098671715,2.2491661247235544,4.0,0.675722114775401,0.10646384781223661,-0.2869340371875,22.248300107715043,66.74490032314513,1548.4799614939839,0.9268947642692515,0.8942742952854708
Banjarnegara,Karangkobar,3,7.229374574431866,949.9735595812008,12.948859535535366,4.0,2.2214656566516298,21.9336468201718,21.9336468201718,21.9336468201718,65.80094046051539,1533.0839635804296,0.7626676686217009,-0.100651608807499,-0.300928482,21.9336468201718,21.9336468201718,21.9336468201718,7.412831494374875,816.0335874616393,13.50348522552892,2.18306377967777,4.0,0.6784535972841899,0.06812036760639185,-0.28809954961111106,21.9336468201718,65.80094046051539,1533.0839635804296,0.908131402976504,0.8900408000272562
Banjarnegara,Madukara,3,7.580085421855542,483.930477733742,10.457940098276266,4.0,2.2805105853051058,21.08233976130981,21.08233976130981,21.08233976130981,63.24701928392943,1461.5199634535238,0.7810326766304349,-0.0893042733736127,-0.285296656,21.08233976130981,21.08233976130981,21.08233976130981,7.4723882888165285,686.1386472775436,12.244346592199893,2.32776628500355,4.0,0.7406951159802643,-0.012394843753454747,-0.29164132666666664,21.08233976130981,63.24701928392943,1461.5199634535238,0.8835797092945279,0.8719183014013325
Banjarnegara,Mandiraja,3,8.209340049342105,117.87788116923684,6.435100974815886,4.0,3.026315789473684,22.270273878352267,22.270273878352267,22.270273878352267,66.8108216350568,1500.8614624030888,0.7819755136986303,-0.1623933436506885,-0.22573472,22.270273878352267,22.270273878352267,22.270273878352267,8.893405529378269,146.8129740565657,6.172193328310655,2.8724406385196404,4.0,0.7491960231151986,-0.0969330479006182,-0.22994611749999996,22.270273878352267,66.8108216350568,1500.8614624030888,0.6698687664874188,0.696129118933205
Banjarnegara,Pagedongan,3,6.976826260438179,397.059409271345,13.922778705613345,6.0,1.7374517374517375,21.5183307676237,21.5183307676237,21.5183307676237,64.5549923028711,1453.0089665431296,0.8177998437499999,-0.0559769792681569,-0.306179279,21.5183307676237,21.5183307676237,21.5183307676237,7.814819255788204,334.09229756408797,10.086886370281642,2.230235238229027,4.0,0.7695587119721309,-0.11482191327031199,-0.26775973252941176,21.5183307676237,64.5549923028711,1453.0089665431296,0.8605145040298899,0.7582938829426357
Banjarnegara,Pagentan,3,7.129336113854402,876.4626091558613,14.281792213288194,4.0,2.476015801354402,21.08233976130981,21.08233976130981,21.08233976130981,63.24701928392943,1461.5199634535238,0.7199506715506715,0.0604351281827929,-0.28277293,21.08233976130981,21.08233976130981,21.08233976130981,7.5355864291963215,926.6744885866623,12.348029314872187,2.4484407243481057,4.0,0.6719484305790521,0.06070754639888563,-0.27777187704999995,21.08233976130981,63.24701928392943,1461.5199634535238,0.9319410034654668,0.8697630399888757
Banjarnegara,Pandanarum,3,6.830233058958652,861.8314793875867,17.67405230106344,6.0,1.7519142419601836,23.091322380150846,23.091322380150846,23.091322380150846,69.27396714045254,1615.426472803345,0.7429271276595745,0.0987271234298609,-0.306681713,23.091322380150846,23.091322380150846,23.091322380150846,7.557148076261084,617.0203000483556,13.144342542249603,2.3231372667483052,4.0,0.689381068656623,0.0727844143924895,-0.279408886117647,23.091322380150846,69.27396714045254,1615.426472803345,0.9421414742994598,0.8710515714002144
Banjarnegara,Pejawaran,3,7.165194421950916,1315.0817652190167,13.282415928375343,4.0,2.9027033761056438,21.784452134481967,21.784452134481967,21.784452134481967,65.3533564034459,1540.649461403489,0.660169347826087,0.1519409017359956,-0.269226661,21.784452134481967,21.784452134481967,21.784452134481967,7.347129330852606,1049.216730734789,13.662010272569823,2.343324069613747,4.0,0.632424992966177,0.11807938173192284,-0.2753411012222222,21.784452134481967,65.3533564034459,1540.649461403489,0.9313030229810996,0.8775245872365132
Banjarnegara,Punggelan,3,7.351413695184458,409.2315985130112,10.930122503244595,4.0,1.7528317408087073,22.31993617882334,22.31993617882334,22.31993617882334,66.95980853647002,1558.17096779868,0.7459254269972452,-0.18170244180539,-0.296421153,22.31993617882334,22.31993617882334,22.31993617882334,7.948148343514799,409.5725150777463,9.644829334934668,2.5484784351864604,4.0,0.7493686794986413,-0.054425499988670974,-0.2669368082777777,22.31993617882334,66.95980853647002,1558.17096779868,0.910733247857205,0.816806647344218
Banjarnegara,Purwanegara,3,7.748897818694995,194.1974668073996,7.82838201298124,4.0,2.2757578451417904,22.020502848625526,22.020502848625526,22.020502848625526,66.06150854587658,1481.5069635005202,0.7656564043209877,-0.2256873519116453,-0.230587197,22.020502848625526,22.020502848625526,22.020502848625526,8.198720384111033,204.06320413630013,8.037799735540608,2.544940395250756,4.0,0.7659241282815105,-0.1126754173103586,-0.24507043747619045,22.020502848625526,66.06150854587658,1481.5069635005202,0.6642065357669616,0.7185563147391454
