WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Surakarta,Pasar Kliwon,12,12.41727039425872,91.81743119266056,0.5207603779483296,3.0,7.267441860465117,44.27999782562256,0.1699999943375587,28.02000045776367,72.46999827772379,91.37499808520079,0.2616383495145631,-0.305555534362793,0.113416783,44.27999782562256,0.1699999943375587,28.02000045776367,9.4307987690611,131.95942164565946,1.8111886895710445,3.6101483392606304,6.0,0.504550178442392,-0.2413907327249548,-0.05856554519444444,36.14289252666566,37.50819970179833,723.2154112159918,0.580905029296875,-0.03978628877242002
Kota Surakarta,Serengan,12,10.053667686480187,94.00318287037037,0.6220493096402281,3.0,5.128205128205128,44.27999782562256,0.1699999943375587,28.02000045776367,72.46999827772379,91.37499808520079,0.2508651898734177,-0.2686126185398476,0.124090658,44.27999782562256,0.1699999943375587,28.02000045776367,9.54775172354975,126.90431528333336,1.6856301213708162,3.7298888199132287,6.0,0.5066851263631014,-0.2402921542472054,-0.058774720861111115,44.27999782562256,72.46999827772379,91.37499808520079,0.5789324442545573,-0.029107013309445373
Kota Tegal,Margadana,12,2.897559819083747,3.884062182188,0.5589567383095808,4.0,4.289466005252407,151.4349975585938,3.725000023841858,0.6050000041723251,155.764997586608,272.70999746024614,0.263542561983471,0.1035354877340382,-0.084470289,151.4349975585938,3.725000023841858,0.6050000041723251,9.876265694681887,25.34144938836617,1.271668368682767,3.2383647350850033,4.0,0.328362262997719,-0.05567911532840292,-0.04399488950000001,153.10289344832935,113.92566079661222,141.0889012336465,-0.0749770825663313,-0.292223264381707
Kota Tegal,Tegal Barat,12,9.944837635303914,3.4614854147989798,0.7430801034203638,6.0,1.276713849569803,116.564998626709,8.425000190734863,0.8449999988079071,125.83499881625177,234.59499701857567,0.1566237244897959,0.0341808481914241,-0.083825108,116.564998626709,8.425000190734863,0.8449999988079071,9.497478585440419,25.481352074371635,1.2679604453369957,3.3628440260362304,4.0,0.32876635307901236,-0.050280660510272204,-0.043183952000000005,15.658670121360284,27.555077403720155,25.587563459812635,0.3223455486875591,-0.30856992730433136
Kota Tegal,Tegal Selatan,12,10.20499410789106,8.646499448732083,0.8669941433226864,4.0,0.4469273743016759,116.564998626709,8.425000190734863,0.8449999988079071,125.83499881625177,234.59499701857567,0.2958872340425532,0.0070086543999829,0.026509926,116.564998626709,8.425000190734863,0.8449999988079071,9.510893980241523,25.10332752503897,1.256266498432112,3.43049166663254,4.0,0.32674502939476485,-0.05085277366170014,-0.04954390025000001,0.6776306505403616,0.2198621082421105,234.59499701857567,-0.6777127583821615,-0.26208648059091544
Kota Tegal,Tegal Timur,12,9.786295024374096,5.669954293961992,0.7544218989100756,4.0,3.4183919114106884,116.564998626709,8.425000190734863,0.8449999988079071,125.83499881625177,234.59499701857567,0.2164353333333333,0.0033838967482248,0.052521927,116.564998626709,8.425000190734863,0.8449999988079071,9.43656711974748,26.53980861077992,1.2958552308094258,3.2881482627583574,4.0,0.3290834281490525,-0.051821435716975915,-0.05183094383333334,223.1232201019921,45.73882744502495,4.559362590659984,-0.4433377173639113,-0.25110736654005783
Kudus,Bae,12,9.27854549496147,45.52392086998479,1.7610295398183238,4.0,3.971547125074096,77.89999580383301,0.4499999731779099,0.4699999988079071,78.81999577581882,80.41649577766657,0.5496133262260128,-0.1107241444773488,0.012012918,77.89999580383301,0.4499999731779099,0.4699999988079071,9.241764630397013,104.5028680891287,3.9274494508656344,3.212411532827241,4.0,0.5064213290948977,0.053527871796338666,-0.05271721372727272,17.178115479511327,211.5522475386165,136.14061112100907,-0.8051510837738391,-0.3629759277506446
Kudus,Dawe,12,7.585169348362582,330.39031439516407,9.892582944886207,4.0,2.9144468818552176,77.89999580383301,0.4499999731779099,0.4699999988079071,78.81999577581882,80.41649577766657,0.5258754669987546,0.051705823035098,-0.143822022,77.89999580383301,0.4499999731779099,0.4699999988079071,8.833392158611105,130.5082485657246,4.786230965024197,3.2281995729340993,4.0,0.521099856272222,0.018853435997302118,-0.072596204125,77.89999580383301,78.81999577581882,80.41649577766657,0.2964428805769853,-0.1628689439167006
Kudus,Gebog,12,7.723982483018311,364.5735003393231,11.943859762396697,4.0,2.144122858830478,77.89999580383301,0.4499999731779099,0.4699999988079071,78.81999577581882,80.41649577766657,0.5178069664902999,0.0967677659254807,-0.121964671,77.89999580383301,0.4499999731779099,0.4699999988079071,8.963774480460767,113.11930163630203,4.238555438868996,3.249813740003534,4.0,0.5104394537096396,0.05891054861518445,-0.07198497595,77.89999580383301,78.81999577581882,80.41649577766657,0.0911608244243421,-0.20662140850068123
Kudus,Jati,12,9.730473845551789,10.794466918961245,0.9900203618249414,4.0,3.495956170101748,38.12499904632568,0.8849999606609344,0.439999982714653,39.449998989701264,77.53999806940554,0.5317295841209829,-0.1035758886444434,-0.021260222,38.12499904632568,0.8849999606609344,0.439999982714653,9.348301505221595,72.46395809483808,3.1436188289840703,3.1734955688655773,4.0,0.501197355572965,0.07081901300391735,-0.03755260815,1188.6595469828148,1060.048891894102,251.4487225057139,-0.4938436433435005,-0.4751136415442282
Kudus,Jekulo,12,8.912301400434053,52.725153675425226,4.239307831165112,4.0,3.132549854633308,78.8799991607666,1.670000016689301,11.73499989509583,92.28499907255173,152.21499878168106,0.5380398293963254,-0.0581338715135005,-0.054895518,78.8799991607666,1.670000016689301,11.73499989509583,9.240096221905077,105.41940568094276,3.8166686053707553,3.265925041635488,4.0,0.5193313009080914,0.002162407636683651,-0.032566199421052634,78.3049487273185,32.438776987047426,149.78417443256183,-0.4084332720640292,-0.4394896901615311
Kudus,Kaliwungu,12,9.691736183524505,13.243811364111137,1.041821263551463,3.0,4.692387904066736,59.56499862670898,10.2649998664856,0.304999977350235,70.13499847054482,108.80499735474585,0.5691171561051005,-0.0366973945562788,-0.009010725,59.56499862670898,10.2649998664856,0.304999977350235,9.643983089190577,70.1851064457536,2.9189669970468213,3.122866331348664,4.0,0.4729426274310083,0.10846650980379884,-0.05394618726086957,291.6568958502054,2482.865901362796,642.3764538864028,-0.5015399367720993,-0.3850966421875839
Kudus,Kota Kudus,12,9.464037620980331,25.507537295946264,1.1318665693761705,6.0,2.903527942553856,38.12499904632568,0.8849999606609344,0.439999982714653,39.449998989701264,77.53999806940554,0.4171855319148936,0.0088787877952659,0.075748641,38.12499904632568,0.8849999606609344,0.439999982714653,9.263680834084866,90.51613111773335,3.5665569557369055,3.243996675620142,4.0,0.5066877105804066,0.05513329594435562,-0.052986378684210515,38.12499904632568,39.449998989701264,77.53999806940554,-0.3568779148467599,-0.41146925048519273
Kudus,Mejobo,12,10.202659872626658,8.737563585126454,0.917322676220908,4.0,3.940463696212194,38.12499904632568,0.8849999606609344,0.439999982714653,39.449998989701264,77.53999806940554,0.5741346833578792,-0.0453843961175647,-0.087511168,38.12499904632568,0.8849999606609344,0.439999982714653,9.169293881465837,102.15382095445634,3.9466219628727743,3.0863564143053277,4.0,0.5206764560997991,0.03250298734875788,-0.03494429178947369,13.344231624910758,41.50218604402008,511.27394191631913,-0.150308234025264,-0.44252216756625806
Kudus,Undaan,12,10.56819431166348,8.509083945711755,0.835443352737759,4.0,2.476099426386233,30.34499931335449,5.499999761581421,0.5150000005960464,36.35999907553196,63.889998748898506,0.3659621996996997,0.164404634569512,-0.038551913,30.34499931335449,5.499999761581421,0.5150000005960464,9.726749612948202,32.63317153638549,1.816568849021161,3.342973598719876,1.0,0.49930402416537933,0.10583646180883954,-0.01609868131578947,956.9912078883276,2889.369962282193,255.3536581772341,-0.8445016246730999,-0.5941174496441427
Magelang,Bandongan,12,7.989306849138566,474.583997648874,7.298258236256063,4.0,3.696068325725225,58.58999633789062,3.529999852180481,24.78499889373779,86.90499508380888,128.92499363422394,0.7006374583795784,-0.0856030072052466,-0.177636432,58.58999633789062,3.529999852180481,24.78499889373779,8.03661307077932,619.2585622682369,7.458647550365065,2.997426041164553,4.0,0.6312460786221756,-0.04453006136323632,-0.14636196412,667.0634139573777,353.4927473282811,94.44874301786798,0.5612849400281326,0.41048908199644013
Magelang,Borobudur,12,7.73170861774744,356.3730713110428,10.473622989879548,4.0,2.010549177784673,48.98499870300293,1.305000007152557,0.1799999959766865,50.46999870613217,76.62999850139022,0.6748782398452612,-0.1087349052103156,-0.168563657,48.98499870300293,1.305000007152557,0.1799999959766865,8.309378665262278,337.6214312084375,6.1301402443192226,3.198669610888236,4.0,0.647585413111208,-0.07158588726795137,-0.16080086389285714,0.0423735393441355,50.46999870613217,0.3706511250697746,0.4114906476891559,0.4931663081224623
Magelang,Candimulyo,12,8.159676465523491,474.0847693867207,5.222001814545323,4.0,4.4881090487238975,40.33499908447266,4.334999799728394,1.27499994635582,45.94499883055688,66.36249840259553,0.6602271834061135,-0.0751927089691162,-0.21949008,40.33499908447266,4.334999799728394,1.27499994635582,8.167504644732754,616.0406979948477,6.923366535472344,3.080206818224807,4.0,0.6045701747256864,-0.003881567323439954,-0.15430115675000003,208.02152507675007,30.50456840487472,647.9931524743116,0.7898980922348863,0.5152870921920604
Magelang,Dukun,12,8.198036417017848,849.3059782440264,7.060961335731117,4.0,3.451908775409023,50.34499740600586,1.120000004768372,0.04499999899417162,51.5099974097684,81.22949581313878,0.4663164403491755,0.1628466822930563,-0.184752145,50.34499740600586,1.120000004768372,0.04499999899417162,8.36002649579679,639.0225064017458,6.064247374205734,3.1725525259181775,4.0,0.5719101611465575,0.03094822274348914,-0.13938192263333335,50.34499740600586,51.5099974097684,81.22949581313878,0.7942792768771331,0.46474226509219185
Magelang,Grabag,12,7.697213458380154,723.1368334558665,9.306657344357976,4.0,3.1290517762987293,43.35999870300293,7.075000047683716,13.74999904632568,64.18499779701233,129.06499707698822,0.6228918422841605,0.1501458021638645,-0.188897745,43.35999870300293,7.075000047683716,13.74999904632568,8.657123579216544,765.8545815490728,8.11960870084276,2.8771768548812306,4.0,0.5673214236122759,0.037998797550339684,-0.14622044506896553,43.35999870300293,64.18499779701233,129.06499707698822,0.6620692295052581,0.4310535046288683
Magelang,Kajoran,12,7.262505404125664,764.7643109431475,12.06288872641898,4.0,2.663976613002841,43.41499900817871,35.21999931335449,26.97500038146973,105.60999870300293,129.91999804973602,0.6657417466410748,0.0335477670822305,-0.249280274,43.41499900817871,35.21999931335449,26.97500038146973,7.809659832299443,673.2992944408796,9.289349010952623,2.535661626851143,4.0,0.6389703187484094,-0.03313810457705156,-0.16752060552,150.442233172564,203.15212301249449,4.689969836413047,0.835114398906037,0.47954811767610644
Magelang,Kaliangkrik,12,7.402790228152567,1061.9150046805337,12.236897208121828,4.0,2.678174779463096,58.58999633789062,3.529999852180481,24.78499889373779,86.90499508380888,128.92499363422394,0.6065406896551724,0.0678171751929111,-0.204479131,58.58999633789062,3.529999852180481,24.78499889373779,7.98409888212513,716.5758712148131,7.976335700932041,2.9003598353829707,4.0,0.6213121354277257,-0.05388135034227806,-0.15086598881481483,58.58999633789062,86.90499508380888,128.92499363422394,0.7073002127219707,0.44810560693374896
Magelang,Mertoyudan,12,8.895696155480033,299.50547350130324,2.4947024332650853,4.0,2.687881362477794,101.2650032043457,2.13999992609024,24.31499862670898,127.72000175714493,184.34499997354578,0.6467744680851064,-0.0812908334934965,-0.118109301,101.2650032043457,2.13999992609024,24.31499862670898,8.101407978071762,534.0830304067098,7.3366923206239525,3.244698320586367,4.0,0.6315104510359126,-0.028666627663371753,-0.16416273384615382,101.2650032043457,127.72000175714493,184.34499997354578,0.2253868614242075,0.5445859286797046
Magelang,Mungkid,12,9.199970005332386,297.3885087095628,2.077314989774142,4.0,4.630287948809101,101.2650032043457,2.13999992609024,24.31499862670898,127.72000175714493,184.34499997354578,0.6213533557046981,-0.1004273282564603,-0.163094133,101.2650032043457,2.13999992609024,24.31499862670898,8.283996096039939,481.22046618938003,6.159519392646625,3.197479716756575,4.0,0.622764372069879,-0.03419785638876678,-0.15657377675,406.4540311818966,47.29046206068948,340.7741288762653,0.6378361490245886,0.520147197376876
Magelang,Muntilan,12,9.252534950899683,314.09997644148655,1.8854270597092957,4.0,4.99823591673527,101.2650032043457,2.13999992609024,24.31499862670898,127.72000175714493,184.34499997354578,0.5770270905923346,-0.103489495470433,-0.125738484,101.2650032043457,2.13999992609024,24.31499862670898,8.433207169878063,418.341795751228,5.354182990587659,3.232533301031464,4.0,0.6111260504352726,-0.04962748946823505,-0.14519268082142858,101.2650032043457,127.72000175714493,184.34499997354578,0.3873417774836222,0.4579009144958652
Magelang,Ngablak,12,7.599672696239225,1262.0666501297512,11.508994332926273,4.0,1.678236326188115,43.35999870300293,7.075000047683716,13.74999904632568,64.18499779701233,129.06499707698822,0.4546246470588236,0.3135110606317934,-0.176669071,43.35999870300293,7.075000047683716,13.74999904632568,8.911097493546658,746.1592268345366,7.518533936322875,2.869500795381706,4.0,0.5532519100645937,0.0716264421362816,-0.15005730645833332,97.5517773160368,76.0442380531731,127.71596214158558,0.7002849096391495,0.43947908366996336
Magelang,Ngluwar,12,9.20175283286119,204.94077916262407,2.200707136792805,4.0,5.9937378857909644,54.71999931335449,0.6349999755620956,0.2799999788403511,55.63499926775694,79.01399926096201,0.6582513948497853,-0.0751643897338234,-0.16059374,54.71999931335449,0.6349999755620956,0.2799999788403511,8.78808927409017,285.21688735571684,4.09655815788251,3.4061429104694625,4.0,0.5104008362157026,-0.07259603695768144,-0.07670535727906977,54.71999931335449,55.63499926775694,79.01399926096201,0.6198301128312653,0.3886216200774734
Magelang,Pakis,12,7.614012654890588,1109.114219083507,9.579426122588806,4.0,2.7840759293435275,37.89499855041504,16.34499979019165,23.55499935150146,77.79499769210815,107.62999749183655,0.4452207888249794,0.2468423512125799,-0.195559375,37.89499855041504,16.34499979019165,23.55499935150146,8.445501652221392,701.563502867708,6.833386724253956,2.9022422262715386,4.0,0.5673565213652434,0.04241593524690024,-0.14410203684615383,37.89499855041504,77.79499769210815,107.62999749183655,0.799847412109375,0.46579666281902526
Magelang,Salam,12,8.706671671531208,325.04075850655,3.849005378983393,4.0,5.377189043556354,54.71999931335449,0.6349999755620956,0.2799999788403511,55.63499926775694,79.01399926096201,0.6588198129251701,-0.0908278758709247,-0.172712904,54.71999931335449,0.6349999755620956,0.2799999788403511,8.63933169532206,359.78497322517956,4.477167414042101,3.4005512343875446,4.0,0.5785022224804103,-0.053936100850444195,-0.1256415489,54.71999931335449,55.63499926775694,79.01399926096201,0.677541410584926,0.4114981945648191
Magelang,Salaman,12,7.627671509964098,394.9367342160714,9.72624004580232,6.0,2.934595972735314,60.2450008392334,2.694999933242798,0.6649999916553497,63.605000764131546,93.2785009816289,0.7360244047619048,-0.0945888354623918,-0.191128722,60.2450008392334,2.694999933242798,0.6649999916553497,7.952178925069792,422.0052145504804,8.436289526419015,2.88411654955012,4.0,0.6664901483955453,-0.03886888361686553,-0.17539896269565217,60.2450008392334,63.605000764131546,93.2785009816289,0.5607370849049419,0.5159584469660669
Magelang,Sawangan,12,7.64651088715521,949.7782630201108,10.127478531455036,4.0,2.7196753780010625,50.34499740600586,1.120000004768372,0.04499999899417162,51.5099974097684,81.22949581313878,0.5545925468164794,0.1605066571916852,-0.207085836,50.34499740600586,1.120000004768372,0.04499999899417162,8.296987742643454,661.7116572702819,6.396404904112454,3.129945748971768,4.0,0.5716972015756551,0.03298551419476225,-0.14367650292307693,50.34499740600586,51.5099974097684,81.22949581313878,0.8393971592522381,0.5014404692155053
Magelang,Secang,12,8.435531273876503,454.32217842071447,4.314052146933324,4.0,3.917482808918524,40.33499908447266,4.334999799728394,1.27499994635582,45.94499883055688,66.36249840259553,0.688846537250787,-0.073231142093903,-0.154859389,40.33499908447266,4.334999799728394,1.27499994635582,8.013906807991768,708.5429513854323,7.716656791714715,2.934283832097817,4.0,0.6071171819793979,-0.006942962196242171,-0.14508161924,40.33499908447266,45.94499883055688,66.36249840259553,0.5167492629011016,0.42697828039689234
Magelang,Srumbung,12,8.445113475535786,686.8726737643902,5.171740728992445,4.0,2.8594535266593493,50.34499740600586,1.120000004768372,0.04499999899417162,51.5099974097684,81.22949581313878,0.5401033989266548,0.0551255760192871,-0.173975263,50.34499740600586,1.120000004768372,0.04499999899417162,8.463601034342942,516.1933726619043,5.3744923354193235,3.375451385053841,4.0,0.5861608425850493,-0.005565910372068639,-0.1446128195357143,50.34499740600586,51.5099974097684,81.22949581313878,0.7199582628383758,0.4775641178007251
Magelang,Tegalrejo,12,8.416729347420468,471.2499474213072,3.8824997661803216,4.0,3.7037037037037033,40.33499908447266,4.334999799728394,1.27499994635582,45.94499883055688,66.36249840259553,0.6296258941344779,-0.0468143709244266,-0.153799998,40.33499908447266,4.334999799728394,1.27499994635582,8.14550205689854,622.92230916172,6.909839538457461,3.1608530987761334,4.0,0.6097167485424286,-0.01511665164420943,-0.14814881324,40.33499908447266,45.94499883055688,66.36249840259553,0.5063801832159851,0.46641378985853527
Magelang,Tempuran,12,8.152769014164093,352.1546234329344,6.893108279954785,4.0,3.0814435319822198,60.2450008392334,2.694999933242798,0.6649999916553497,63.605000764131546,93.2785009816289,0.7501849187935035,-0.0791214579920615,-0.185605896,60.2450008392334,2.694999933242798,0.6649999916553497,8.052631930211655,484.6324385463031,7.6019927378011545,3.2344897445293355,4.0,0.65687954913528,-0.05499156637532326,-0.162192208875,60.2450008392334,63.605000764131546,93.2785009816289,0.5269756078918609,0.49331501447282333
Magelang,Windusari,12,7.197974364309494,899.6172151971408,13.30097580043608,4.0,2.100792101940076,58.58999633789062,3.529999852180481,24.78499889373779,86.90499508380888,128.92499363422394,0.6684983111111111,0.0111971136848171,-0.182971358,58.58999633789062,3.529999852180481,24.78499889373779,7.944934619438526,727.9447773275916,7.919774425206241,2.928198705740161,4.0,0.6283132123272293,-0.05774569934464815,-0.15059844728571428,58.58999633789062,86.90499508380888,128.92499363422394,0.5600164578045685,0.43557132245116187
Pati,Batangan,12,17.5435134694258,4.662946116708322,0.6125127079841063,6.0,3.417847377578921,33.82999992370605,1.344999969005585,27.89499950408936,63.069999396800995,80.59999895095825,0.3720596638655462,0.0035361057947941,-0.041288783,33.82999992370605,1.344999969005585,27.89499950408936,13.24579214547653,28.669942062940514,1.6499070657218118,3.1083563073638065,6.0,0.45954719874134564,-0.0319004840752168,-0.003838855230769232,187.63558287936215,37.42250479597883,41.94389163248333,0.0097343933147475,-0.5100383467976957
Pati,Cluwak,12,7.6876173665983805,228.93598605371272,8.146548546114849,6.0,2.141254511754951,29.95000076293945,20.21499967575073,0.07999999634921551,50.245000435039394,95.8399995099753,0.3957866234756098,0.2795814217246325,-0.169133735,29.95000076293945,20.21499967575073,0.07999999634921551,9.429554574596018,161.80048232800354,5.828558201050651,3.040691113297794,6.0,0.42219825799970073,0.1412577149701085,-0.134323562,29.95000076293945,50.245000435039394,95.8399995099753,0.4902136448333559,0.24270255624865691
Pati,Dukuhseti,12,9.304737540032026,18.294306873640856,1.89630690358331,6.0,2.766212970376301,62.92999649047852,1.134999990463257,1.59499990940094,65.65999639034273,115.35499700903894,0.3385352941176471,0.1097051888065825,-0.089566244,62.92999649047852,1.134999990463257,1.59499990940094,9.12809829104046,167.03306012187218,6.518394792385064,2.983080255370197,6.0,0.40403727991887783,0.1923767013614148,-0.15196692816666665,52.34722636435467,0.9154139545467458,6.739124859711001,-0.0457635443913698,0.40240565470782813
Pati,Gabus,12,11.48943719122118,7.695763881179325,0.8591025314423016,3.0,4.421079300734735,72.06999778747559,2.945000052452087,10.15999960899353,85.1749974489212,109.55999672412872,0.5194948756218906,-0.0823662650048667,0.01182043,72.06999778747559,2.945000052452087,10.15999960899353,10.294703889419205,78.28118064420576,3.121154828737369,3.269686321822327,6.0,0.5015612007319937,-0.021824409424276835,-0.02996299386666667,641.7051215038355,295.6519224152061,123.15085130350772,-0.7701364868846019,-0.4330483227979777
Pati,Gembong,12,7.595971613379711,398.8368996048936,10.826399302580215,4.0,2.320484109210464,58.08499717712402,1.364999949932098,0.0,59.44999712705612,65.25549700856209,0.5153104367135456,0.1375779555696239,-0.127003021,58.08499717712402,1.364999949932098,0.0,9.855822426272988,120.3260732502786,4.534776409461116,3.2255595628365246,4.0,0.48865108320483985,0.03588481936198132,-0.08848368494736841,58.08499717712402,59.44999712705612,65.25549700856209,0.2088734534739942,-0.05475919246541349
Pati,Gunungwungkal,12,7.523428879526532,279.9467977084404,9.765647723283688,6.0,2.282074430735279,29.95000076293945,20.21499967575073,0.07999999634921551,50.245000435039394,95.8399995099753,0.42226031496063,0.2106288418121869,-0.178472807,29.95000076293945,20.21499967575073,0.07999999634921551,9.731798630714852,161.57628665734967,5.661577609953896,3.0398898275530026,6.0,0.4378649120657144,0.09260019368817372,-0.11592001707692308,29.95000076293945,50.245000435039394,95.8399995099753,0.5745014640331004,0.11243540888441898
Pati,Jaken,12,9.208347821047752,34.425187224953035,1.7842091156699118,6.0,2.585896049039304,33.82999992370605,1.344999969005585,27.89499950408936,63.069999396800995,80.59999895095825,0.5293927542033627,-0.1340858125984403,0.051792995,33.82999992370605,1.344999969005585,27.89499950408936,12.560639090204376,53.447845284885254,2.3360287739335432,2.8196703131048912,6.0,0.49678354300905625,-0.02449703008990392,0.009058723071428573,33.82999992370605,0.0020559203593314,0.1667513748517842,-0.8298462541494146,-0.6212890846427621
Pati,Jakenan,12,9.88370024916399,9.606096284667712,0.9928054634847544,6.0,3.612877844075799,29.33999919891357,0.6749999821186066,13.38999938964844,43.40499857068062,89.19499880075455,0.4405106212424851,-0.0139461129398669,0.057655267,29.33999919891357,0.6749999821186066,13.38999938964844,13.266433585969999,47.618531240121314,2.183013396186283,3.2258874307341663,6.0,0.47303506749392066,-0.04075500101330493,-0.019721778666666665,114.56548132759931,31.54948768636251,270.57979723702925,-0.7984019450225164,-0.4252499723199381
Pati,Juwana,12,17.052925066350443,1.9357176151531843,0.533954055532035,6.0,3.698684284826924,29.33999919891357,0.6749999821186066,13.38999938964844,43.40499857068062,89.19499880075455,0.3052479194630873,0.0954475327887094,-0.082728276,29.33999919891357,0.6749999821186066,13.38999938964844,13.080042401112317,42.63482960030011,2.0772867944328897,3.2775071215692617,6.0,0.474017671247302,-0.047687082182291375,-0.014610423714285715,706.6304469741509,326.080891697099,132.61362664748168,0.031597072795286,-0.45773859801836164
Pati,Kayen,12,9.046100065077407,81.95075362269252,3.629585650128315,6.0,3.428551856418687,63.72500038146973,16.41499900817871,10.89999961853027,91.03999900817871,151.74999779462814,0.5442344997266265,0.0401177431689713,0.013798204,63.72500038146973,16.41499900817871,10.89999961853027,9.435555135457914,57.97744951742412,2.600247518194168,3.242687909647556,6.0,0.5655482402669659,0.01321985707955499,-0.0065492172,401.2497227593651,67.97113418092147,35.425149151758944,-0.7435601220740032,-0.6482296792882515
Pati,Margorejo,12,9.071304657794675,57.42484041675656,3.500646382163342,6.0,3.138149556400507,72.41499710083008,1.110000014305115,0.5299999862909317,74.05499710142612,80.8114967867732,0.5298688051323176,-0.1303690993994997,-0.036596077,72.41499710083008,1.110000014305115,0.5299999862909317,10.338843602386607,95.38040608270158,3.4804961612222716,3.3105884824123457,6.0,0.48956596593242796,-0.007126477332890871,-0.04122571984210526,72.41499710083008,74.05499710142612,80.8114967867732,-0.5899866799949058,-0.3203550147070534
Pati,Margoyoso,12,13.69549275117053,28.456638861145887,1.7275860522539257,6.0,3.8810853500310256,37.09999752044678,6.285000085830688,18.24999904632568,61.63499665260315,127.28499367833138,0.3786913513513514,0.069445282278709,-0.127505075,37.09999752044678,6.285000085830688,18.24999904632568,11.232092178026887,98.58900616417114,3.6468368664831132,3.1902042207488654,6.0,0.42538146770176943,0.0546920093401044,-0.08233636753846155,24.13453433669102,31.74301387879712,23.09061618892465,0.3064141906891252,-0.060469401571315085
Pati,Pati,12,10.194565969495915,9.862193177568251,0.8715215678629064,1.0,4.357726130653266,31.19500064849854,7.309999465942383,19.3299994468689,57.834999561309814,96.19999788701536,0.4455060047562426,-0.1082356352210862,-0.036315878,31.19500064849854,7.309999465942383,19.3299994468689,10.655009803608799,99.7595377898888,3.7727272068154747,3.126554848076102,6.0,0.4834410235356282,0.0031023338760737896,-0.042505891222222224,11.605681073437992,68.86353788353199,228.66295386226096,-0.4947628120754076,-0.30324402913973403
Pati,Pucakwangi,12,8.599818478452583,71.98337536671986,3.732267207854265,6.0,2.7661826092068904,29.44999980926514,0.7899999618530273,0.744999960064888,30.984999731183056,39.60449954867364,0.5825796296296296,-0.0207384672544828,0.043456927,29.44999980926514,0.7899999618530273,0.744999960064888,13.079115400403133,52.81635960707424,2.1607216152028332,3.049241431598189,6.0,0.49572118432415335,-0.04356530729668312,0.015191650249999999,139.07056077348545,21.72951451765043,7.598637160983988,-0.7458330319251543,-0.6254315975453048
Pati,Sukolilo,12,9.05279408870227,96.9600946536017,4.181922374978143,6.0,2.810217381795915,30.34499931335449,5.499999761581421,0.5150000005960464,36.35999907553196,63.889998748898506,0.5167357320540157,0.1249589735181193,0.005564535,30.34499931335449,5.499999761581421,0.5150000005960464,9.509628423749708,43.009797907738566,2.07044531437087,3.1881190093527767,6.0,0.5390105629974906,0.07234072253127434,-0.005908457888888889,175.7332195364819,1048.5338602039096,228.0065647527224,-0.7092181417114317,-0.6601354434810306
Pati,Tambakromo,12,8.706685356791118,125.06073286713288,4.122037228686507,6.0,2.4174053182917,72.06999778747559,2.945000052452087,10.15999960899353,85.1749974489212,109.55999672412872,0.5945413167259788,-0.0530995103760711,0.049102795,72.06999778747559,2.945000052452087,10.15999960899353,9.263576472559448,68.8800077341149,2.985503123080729,3.183438182196181,6.0,0.5671485706436407,0.019950323519037576,0.004626198571428571,261.87068220194084,153.1482131262074,181.900942642071,-0.8004082303598108,-0.6820735665675995
Pati,Tayu,12,13.295639124293784,15.868347150520457,1.4374191946266397,4.0,4.33817594834544,47.71000099182129,0.6649999916553497,0.8499999940395355,49.225000977516174,56.230000734329224,0.4176270731707317,0.154419869011023,-0.1119636,47.71000099182129,0.6649999916553497,0.8499999940395355,9.523745415364903,165.97441691914096,5.922077318291189,2.804617036923991,6.0,0.4207688660398888,0.12197735370079299,-0.12713668579999998,0.9461056191306992,9.827351522763989,52.50639447869191,0.2621156833315856,0.18812052032730414
Pati,Tlogowungu,12,8.133410872581914,223.6774223650785,6.847170236811546,6.0,3.019758916366348,58.08499717712402,1.364999949932098,0.0,59.44999712705612,65.25549700856209,0.5544179511881825,-0.0238671045694138,-0.093506251,58.08499717712402,1.364999949932098,0.0,10.607529068842371,116.52423105006372,4.279772379866504,3.295854186035784,6.0,0.45590424918976635,0.036769782602060375,-0.079397839875,118.3090660979229,87.80884751482392,13.706319742568631,-0.1386905067845394,-0.118817844349872
Pati,Trangkil,12,15.38866787498976,21.339453493619988,1.0974708561510378,6.0,3.301384451544196,37.09999752044678,6.285000085830688,18.24999904632568,61.63499665260315,127.28499367833138,0.3646401284109149,0.0369990698451152,-0.097851331,37.09999752044678,6.285000085830688,18.24999904632568,11.269901757055344,98.32120942379146,3.615522314480181,3.362094007583117,6.0,0.4403822988128986,0.042413144618730914,-0.07681844984615385,37.09999752044678,61.63499665260315,127.28499367833138,-0.0190808449798111,-0.09115231748087631
