WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Banyumas,Kalibagor,3,10.661108053109151,43.756477489889335,2.9536435656211126,4.0,3.416066186282359,16.862816034766173,16.862816034766173,16.862816034766173,50.58844810429852,1110.4349787449464,0.7406024105754277,-0.3730003965412912,-0.204417893,16.862816034766173,16.862816034766173,16.862816034766173,9.254010437185107,139.82481834259607,4.444203159355992,3.165445839590546,4.0,0.6695579045509906,-0.2356235603186949,-0.18042122775,16.862816034766173,50.58844810429852,1110.4349787449464,0.2925787306017449,0.379167512375953
Banyumas,Karanglewas,3,8.074870907897557,249.7785761987445,8.38487474628779,4.0,4.136305186455208,16.874750722825702,16.874750722825702,16.874750722825702,50.624252168477106,1134.0549780833535,0.7317958333333334,-0.208181494253653,-0.212949071,16.874750722825702,16.874750722825702,16.874750722825702,8.67547668061576,263.93729380898367,5.967828378514913,2.8830516711551892,4.0,0.6856791985026593,-0.21421356683528345,-0.18160549292307687,16.874750722825702,50.624252168477106,1134.0549780833535,0.5555068627439677,0.4247733297976288
Banyumas,Kebasen,3,7.988613928790251,95.47620179250409,8.1121284557327,4.0,1.3207161821771394,17.455504527807335,17.455504527807335,17.455504527807335,52.366513583422005,1155.849971726071,0.7289442352941177,-0.1349866457074602,-0.226668805,17.455504527807335,17.455504527807335,17.455504527807335,9.605596606181319,70.56751667528894,3.656294897856147,3.11186949410889,4.0,0.6705628701259999,-0.1972426803669556,-0.16328174084615382,17.455504527807335,52.366513583422005,1155.849971726071,0.5465347324175056,0.3800455773948385
Banyumas,Kedungbanteng,3,7.47318377257121,730.1351854207747,12.470482578840285,4.0,1.9837232960325533,16.874750722825702,16.874750722825702,16.874750722825702,50.624252168477106,1134.0549780833535,0.7492815410199556,-0.0819614728291829,-0.250335752,16.874750722825702,16.874750722825702,16.874750722825702,8.42630497768039,430.49741802650976,7.175391405544964,2.869266950440254,4.0,0.6624219378912689,-0.16776973687604685,-0.18546832124,16.874750722825702,50.624252168477106,1134.0549780833535,0.6473656557918934,0.4557694249248813
Banyumas,Kembaran,3,9.211316625218444,81.29771634211146,1.7789671061482577,4.0,5.471165479231079,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.6746738927738929,-0.3524659341309732,-0.152855215,17.12143906678872,17.12143906678872,17.12143906678872,8.87889139324921,250.5430652418748,5.831030569010941,2.999283741580131,4.0,0.6705690728530966,-0.22165227774921653,-0.19406603403225803,17.12143906678872,51.36431720036616,1132.8149773059413,0.2524318356485762,0.4325495244783151
Banyumas,Kemranjen,3,8.896782192327423,83.7522371045882,5.193324941518799,6.0,2.599327367040985,17.667444683357203,17.667444683357203,17.667444683357203,53.00233405007161,1160.3149755309569,0.7420121062992127,-0.0273594842278712,-0.241637448,17.667444683357203,17.667444683357203,17.667444683357203,9.634581797753802,79.94678212542848,4.415562568736047,2.9216794609186225,4.0,0.6795615574554703,-0.18310071381983734,-0.18610042086956521,17.667444683357203,53.00233405007161,1160.3149755309569,0.7530392142465538,0.42105233401071457
Banyumas,Lumbir,3,7.268540463849888,148.18866703793486,11.333813194194162,4.0,1.9420023618947644,15.984162952776849,15.984162952776849,15.984162952776849,47.95248885833055,1040.3199799731374,0.8309759988584475,-0.2751180264759386,-0.229266999,15.984162952776849,15.984162952776849,15.984162952776849,8.327373126112532,129.00597471775185,6.861789037474895,2.4121981090850584,4.0,0.7553495549857293,-0.20166130144884561,-0.21513137591666665,15.984162952776849,47.95248885833055,1040.3199799731374,0.9042557593592228,0.802120936496495
Banyumas,Patikraja,3,8.43983954612805,70.41113640343197,6.387605373949906,4.0,3.509319192076737,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.7339736092265943,-0.3146777750651042,-0.207240476,17.12143906678872,17.12143906678872,17.12143906678872,9.130160514123691,178.55986692566088,4.795630158080973,3.0023937477683535,4.0,0.6731768022962153,-0.21344220653341098,-0.17593668034482762,17.12143906678872,51.36431720036616,1132.8149773059413,0.2760040804871127,0.4128892949461961
Banyumas,Pekuncen,3,7.510424262008927,526.1206645002984,11.87819641515272,4.0,2.6249502850324804,16.65662336620912,16.65662336620912,16.65662336620912,49.96987009862737,1114.6199707210762,0.7732265851795265,-0.0802531775412904,-0.251680236,16.65662336620912,16.65662336620912,16.65662336620912,7.935250223865602,432.33010969100746,9.245702425599047,2.6744897853849947,4.0,0.723210971835258,-0.16555029248053438,-0.196821533,16.65662336620912,49.96987009862737,1114.6199707210762,0.8160622604569049,0.5463937009265931
Banyumas,Purwojati,3,8.328061290882276,71.73934366020697,6.388514024548362,4.0,1.778433243688731,16.819571880890646,16.819571880890646,16.819571880890646,50.45871564267193,1111.9049715148285,0.796540956651719,-0.2335460674161373,-0.184509001,16.819571880890646,16.819571880890646,16.819571880890646,8.496608231135664,172.64441001808316,6.33348397127155,2.741099031386288,4.0,0.6900646460956678,-0.19627997807701383,-0.17714299114285711,16.819571880890646,50.45871564267193,1111.9049715148285,0.7699920363653274,0.4781077227227369
Banyumas,Purwokerto Barat,3,9.398703237258644,76.41930397567293,1.7423632724282971,1.0,5.88235294117647,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.512082421875,-0.3050973246416708,-0.032711476,17.12143906678872,17.12143906678872,17.12143906678872,8.905287699804957,234.1582729157471,5.533443198685307,2.9719320313218645,4.0,0.6796707889787647,-0.22047382217109704,-0.1874633521785714,17.12143906678872,51.36431720036616,1132.8149773059413,-0.3946319207912538,0.4434017768146276
Banyumas,Purwokerto Selatan,3,9.262740619258151,70.99925240094312,2.331822931615959,4.0,2.7560863573725314,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.5513832,-0.3470835446390866,-0.051280162,17.12143906678872,17.12143906678872,17.12143906678872,9.049466210492337,203.90480143393043,5.194413841313076,3.087736520615865,4.0,0.6749822593844677,-0.2087080288936779,-0.18805078800000002,17.12143906678872,51.36431720036616,1132.8149773059413,-0.2255403917442341,0.44419175390113375
Banyumas,Purwokerto Timur,3,9.283429804603854,81.95467091295117,1.359221166493941,4.0,1.5845824411134906,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.4425590909090909,-0.3271001757997455,0.035314027,17.12143906678872,17.12143906678872,17.12143906678872,8.932431605878318,218.02711010183342,5.479899427219539,3.115928499674373,4.0,0.6841159743826449,-0.22729403277952195,-0.19356649386206895,17.12143906678872,51.36431720036616,1132.8149773059413,-0.3540853939145943,0.4463064165058535
Banyumas,Purwokerto Utara,3,9.062905570904531,113.825811854471,1.9235069016711603,4.0,2.786032689450223,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.5365145569620254,-0.3208081026254973,-0.046702301,17.12143906678872,17.12143906678872,17.12143906678872,8.800395500929902,270.1121986658577,6.1039594669370665,3.009134807011553,4.0,0.6774665602393756,-0.21702271198337594,-0.19318365627586206,17.12143906678872,51.36431720036616,1132.8149773059413,-0.2147427617287149,0.4553607811000374
Banyumas,Rawalo,3,9.082805635938916,49.41005028623132,5.445193262596697,4.0,2.991423192246008,16.92864345901618,16.92864345901618,16.92864345901618,50.78593037704854,1125.579974426888,0.7524599027946537,-0.2091173783443761,-0.206958784,16.92864345901618,16.92864345901618,16.92864345901618,9.090804610793763,98.45397460045068,4.3929268349004165,2.9791174412214003,4.0,0.6738655126140334,-0.20223790345448703,-0.16152846973913043,16.92864345901618,50.78593037704854,1125.579974426888,0.6243758723310778,0.39678037404259664
Banyumas,Sokaraja,3,9.76944249260355,46.75385845898629,1.5513784559738182,4.0,3.751479289940828,17.12143906678872,17.12143906678872,17.12143906678872,51.36431720036616,1132.8149773059413,0.6871834685598377,-0.3537592714132085,-0.139627454,17.12143906678872,17.12143906678872,17.12143906678872,9.014043960414462,215.39553076445813,5.290465768945198,3.119930894136215,4.0,0.6732757402412092,-0.22818508919236316,-0.19037852046666665,17.12143906678872,51.36431720036616,1132.8149773059413,0.1356887617136236,0.4192003771897577
Banyumas,Somagede,3,7.817556352459016,210.89798015082087,8.861614660341711,6.0,1.4098360655737705,17.667444683357203,17.667444683357203,17.667444683357203,53.00233405007161,1160.3149755309569,0.7026752130681818,-0.2794984021440607,-0.271205786,17.667444683357203,17.667444683357203,17.667444683357203,9.463255948970735,84.27157250188904,4.1369881037246135,3.170715797406534,4.0,0.6737337753715291,-0.23056869369431715,-0.17571056957142855,17.667444683357203,53.00233405007161,1160.3149755309569,0.7204447465175746,0.33802130178949646
Banyumas,Sumbang,3,8.3346383603366,523.8930399824116,6.865722074050831,4.0,2.1665410700828938,16.558320361725727,16.558320361725727,16.558320361725727,49.67496108517718,1129.3149711862206,0.6767397714907508,-0.1264780405405405,-0.213273226,16.558320361725727,16.558320361725727,16.558320361725727,8.932950341145116,324.4730779021488,5.854853166363298,3.2633617205381733,4.0,0.6489913009048186,-0.20460706408162502,-0.18370253447999998,16.558320361725727,49.67496108517718,1129.3149711862206,0.5175256161933783,0.3966573426269012
Banyumas,Sumpiuh,3,9.34243805296941,159.5055399658634,8.190698818897637,6.0,2.7294280922916787,17.667444683357203,17.667444683357203,17.667444683357203,53.00233405007161,1160.3149755309569,0.7487004028197383,-0.0735557782768022,-0.260105468,17.667444683357203,17.667444683357203,17.667444683357203,9.57470159677222,88.4809487200952,5.268750082843541,2.9276013624020263,4.0,0.7142236231777729,-0.1536809516969201,-0.2131025802857143,17.667444683357203,53.00233405007161,1160.3149755309569,0.7395471986677735,0.5004749221618899
Banyumas,Tambak,3,9.5701244065785,143.6992164976427,7.460829383182959,4.0,3.4927093930145814,18.627763709254058,18.627763709254058,18.627763709254058,55.88329112776218,1208.9049731630366,0.7253556991774385,-0.0481391326725831,-0.261882734,18.627763709254058,18.627763709254058,18.627763709254058,9.374004924279065,85.12555946379861,5.059788620703485,2.9636693744066434,4.0,0.7284162464522681,-0.14514265310913255,-0.21464086472727273,18.627763709254058,55.88329112776218,1208.9049731630366,0.677029766613924,0.5171684451894283
Banyumas,Wangon,3,8.668582831166086,81.17693010446595,6.824733264013988,4.0,2.4262607040913418,16.719690157311554,16.719690157311554,16.719690157311554,50.15907047193466,1107.5399741800502,0.7551281793229643,-0.1510587788063641,-0.195131991,16.719690157311554,16.719690157311554,16.719690157311554,8.474450262106021,139.04620337431098,6.413010753348577,2.6704236452836914,4.0,0.7224958589929692,-0.16808477597594362,-0.20603047777777778,16.719690157311554,50.15907047193466,1107.5399741800502,0.7547406331569025,0.6706237165501047
Batang,Bandar,3,7.399998113349936,639.4069524258125,12.123808357511589,4.0,3.154478907252283,18.373894056091487,18.373894056091487,18.373894056091487,55.12168216827446,1285.0999725339934,0.7505290091264668,0.0332368293518979,-0.257320005,18.373894056091487,18.373894056091487,18.373894056091487,8.068126940508227,460.20037403221033,8.951364477733932,2.8393671625012455,4.0,0.708669266831508,0.026413187151246752,-0.2259644508181818,18.373894056091487,55.12168216827446,1285.0999725339934,0.7698193460888774,0.6565946414960258
Batang,Banyuputih,3,8.418152998192046,178.70151594354417,6.418875412176291,6.0,1.655283246283648,20.863461262122986,20.863461262122986,20.863461262122986,62.59038378636896,1336.4499708674848,0.6892293463143254,-0.1667909213286382,-0.186496509,20.863461262122986,20.863461262122986,20.863461262122986,8.129648996132264,402.27337532900975,7.831102746903788,2.816751084144064,4.0,0.6986452716898158,-0.05881777315240593,-0.20866104287499998,20.863461262122986,62.59038378636896,1336.4499708674848,0.3048814465266984,0.597806874052407
Batang,Batang,3,9.75419503012048,14.229830557427556,1.3462026786143708,4.0,3.662650602409639,19.337164873804205,19.337164873804205,19.337164873804205,58.011494621412616,1316.2599744172767,0.5076415268456376,-0.0463295493237549,-0.135911523,19.337164873804205,19.337164873804205,19.337164873804205,9.51401694142689,125.90436901261434,3.970579143783089,3.0940090992436593,4.0,0.6350308199694094,-0.025912034778768328,-0.1667848478695652,19.337164873804205,58.011494621412616,1316.2599744172767,0.3440324005062434,0.4728163236225144
Batang,Bawang,3,7.187899071145312,1092.6561032586894,15.23868168302813,4.0,3.248040789349448,17.86941240093996,17.86941240093996,17.86941240093996,53.60823720281988,1220.4699727068655,0.7001324202780049,0.1973854356708325,-0.266581315,17.86941240093996,17.86941240093996,17.86941240093996,7.513016803421679,904.393820116184,11.594571296466885,2.570407484316391,4.0,0.6832073880837923,0.032151566660772526,-0.2363282523157895,17.86941240093996,53.60823720281988,1220.4699727068655,0.7891013896570797,0.7243846551022525
Batang,Blado,3,7.241920751959612,1082.1757410365635,13.224780847758543,4.0,1.9441123068066075,17.846736028533762,17.846736028533762,17.846736028533762,53.540208085601286,1254.2999758142978,0.6882088871715611,0.1716028752439546,-0.273513174,17.846736028533762,17.846736028533762,17.846736028533762,7.3591547211540345,829.150335434663,12.709358502392885,2.6236538779535907,4.0,0.7081237926483961,0.06267506563229513,-0.25516781764999996,17.846736028533762,53.540208085601286,1254.2999758142978,0.8325144027463972,0.7841499365161372
Batang,Gringsing,3,9.011330388347282,65.01500780819401,4.746423322463602,6.0,2.2302952267083604,21.016922869427347,21.016922869427347,21.016922869427347,63.05076860828204,1330.5499756000936,0.6354443775100401,-0.1563287624567865,-0.158649643,21.016922869427347,21.016922869427347,21.016922869427347,8.640912027058977,255.48114920665967,5.767105563320133,2.805218403440532,4.0,0.6583601973833162,-0.12062059732237146,-0.171980048125,21.016922869427347,63.05076860828204,1330.5499756000936,0.3248691732760258,0.4395860061520007
Batang,Kandeman,3,8.977087903974349,39.45034953255285,2.579695198016675,6.0,2.8605180997384188,19.337164873804205,19.337164873804205,19.337164873804205,58.011494621412616,1316.2599744172767,0.6629708944281525,-0.0187583414528182,-0.182891981,19.337164873804205,19.337164873804205,19.337164873804205,9.418264023856166,133.96540273809848,4.061765726668974,3.057496064378049,6.0,0.6208456126303716,-0.036361330826409764,-0.16171194538095235,19.337164873804205,58.011494621412616,1316.2599744172767,0.5786333788879794,0.42233793694976063
Batang,Limpung,3,8.053850107540486,326.7780452575831,6.3993676161139845,4.0,3.1578947368421053,18.73166377024994,18.73166377024994,18.73166377024994,56.19499131074983,1241.569972784724,0.7465263888888889,-0.1045275379094961,-0.212041239,18.73166377024994,18.73166377024994,18.73166377024994,7.8811615580536225,527.7117410014434,9.32336440387579,2.716859601165361,4.0,0.7109828299886084,-0.02372057656204288,-0.22667070423529415,18.73166377024994,56.19499131074983,1241.569972784724,0.6348924530641008,0.6458785712540207
Batang,Pecalungan,3,7.887794593345657,369.8514854161598,6.619709662282597,4.0,3.3162987930847017,18.403289158804714,18.403289158804714,18.403289158804714,55.209867476414146,1249.2649709880352,0.7892740566037737,-0.0996446376893578,-0.237581551,18.403289158804714,18.403289158804714,18.403289158804714,8.000650832773974,424.6237245903635,8.480422752507767,2.9296376777117557,4.0,0.7249229349262143,-0.0016851835943073365,-0.2276538431,18.403289158804714,55.209867476414146,1249.2649709880352,0.6859558400324577,0.6474705613433841
Batang,Reban,3,7.087026337400282,1035.8047810323692,15.026160970519175,4.0,2.7686532144533085,17.846736028533762,17.846736028533762,17.846736028533762,53.540208085601286,1254.2999758142978,0.7095359945255475,0.1531466372378237,-0.27264591,17.846736028533762,17.846736028533762,17.846736028533762,7.452337734671994,817.509918029726,11.801079026881993,2.568414106256884,4.0,0.7017196139702279,0.0406124731900981,-0.2462467117619048,17.846736028533762,53.540208085601286,1254.2999758142978,0.7973692376085318,0.743486348169849
Batang,Subah,3,8.197388248985439,171.49764894177528,7.141359935986641,6.0,2.4667780695472272,19.76347677744696,19.76347677744696,19.76347677744696,59.29043033234088,1305.5449799420312,0.7538442560553633,-0.1119445342809409,-0.229290781,19.76347677744696,19.76347677744696,19.76347677744696,8.002664975662775,429.7363926923686,8.401374478557548,2.9433590325873347,4.0,0.721527147441263,-0.00516989008116196,-0.22730502629411764,19.76347677744696,59.29043033234088,1305.5449799420312,0.6047976848009493,0.6478518732784336
Batang,Tersono,3,7.6982348734396675,402.7489055659788,9.369046171484158,4.0,3.5436893203883497,18.73166377024994,18.73166377024994,18.73166377024994,56.19499131074983,1241.569972784724,0.7906260922330097,-0.1242741202386681,-0.252801191,18.73166377024994,18.73166377024994,18.73166377024994,7.964046962114081,504.8899192503027,8.830717117100338,2.652747501240513,4.0,0.6930547565752774,-0.03646910548762628,-0.2069873529047619,18.73166377024994,56.19499131074983,1241.569972784724,0.6977597947872799,0.5687927832232449
Batang,Tulis,3,8.292558785920662,97.54633336588223,5.275501939840513,6.0,3.1703888802124007,19.76347677744696,19.76347677744696,19.76347677744696,59.29043033234088,1305.5449799420312,0.7046009472259811,0.0480100616373261,-0.21696745,19.76347677744696,19.76347677744696,19.76347677744696,8.835944391045004,264.34792483158174,5.823808039302924,3.0485806945513594,4.0,0.6505170939917408,-0.022742392811714845,-0.17973295661904762,19.76347677744696,59.29043033234088,1305.5449799420312,0.6969651280550172,0.4952827609548715
Batang,Warungasem,3,9.296118174566184,26.375894134477825,1.871164063618308,6.0,4.24494478703571,19.337164873804205,19.337164873804205,19.337164873804205,58.011494621412616,1316.2599744172767,0.6914142317380352,0.0236625390205102,-0.172780214,19.337164873804205,19.337164873804205,19.337164873804205,9.527429707461632,124.58335363785218,4.011911240381281,3.103910093328265,4.0,0.6331922702077812,-0.026218965265333623,-0.16691304556000003,19.337164873804205,58.011494621412616,1316.2599744172767,0.5823200080968156,0.4735109321156126
Batang,Wonotunggal,3,7.5790232925320655,386.8492580057277,9.695004152012505,4.0,2.760596392994336,18.373894056091487,18.373894056091487,18.373894056091487,55.12168216827446,1285.0999725339934,0.791430790960452,0.0892203645333231,-0.268928254,18.373894056091487,18.373894056091487,18.373894056091487,8.826335277828395,289.12917925273024,6.656842665509604,3.054151328922071,4.0,0.6478267236553029,-0.0017724173235896302,-0.1832109375416667,18.373894056091487,55.12168216827446,1285.0999725339934,0.8412966415811735,0.5127804270705277
Blora,Banjarejo,3,8.848008627608346,106.21893101315143,2.9378921806751026,6.0,2.731942215088283,14.209368439205928,14.209368439205928,14.209368439205928,42.62810531761778,920.1749833580106,0.614229822123402,0.0567180300633598,-0.02558903,14.209368439205928,14.209368439205928,14.209368439205928,8.834071349077243,105.75714961009147,2.9168685669518513,2.5077544964117466,6.0,0.6286873711184554,0.04581027639760387,-0.03232135244444444,14.209368439205928,42.62810531761778,920.1749833580106,-0.6678298977297957,-0.5970542599611116
Blora,Blora,3,9.290074334465112,106.526810426482,2.133610946117294,6.0,4.035035921661254,13.240648261179725,13.240648261179725,13.240648261179725,39.72194478353917,855.6249810755253,0.6300202227934876,0.1645499342634167,0.021841354,13.240648261179725,13.240648261179725,13.240648261179725,8.439463516445418,143.33543852443933,4.2579100341248,2.0214069106994064,6.0,0.6013754576728196,0.06578132283996929,-0.0236006539,13.240648261179725,39.72194478353917,855.6249810755253,-0.8972589678248913,-0.6139564278119949
Blora,Bogorejo,3,8.132499707756152,190.92420280751983,5.363594334180395,6.0,1.5839616576071074,12.748347029025208,12.748347029025208,12.748347029025208,38.24504108707562,818.66498210805,0.592029263370333,0.1372827359331332,0.002430476,12.748347029025208,12.748347029025208,12.748347029025208,8.472608927832782,125.91381310673363,4.149839164567172,2.134150223027482,6.0,0.619372492937996,0.12603199323238665,-0.029552212615384616,12.748347029025208,38.24504108707562,818.66498210805,-0.7944864750526913,-0.6103676572218848
Blora,Cepu,3,9.528134516386311,40.95817187556586,1.577091691874366,6.0,3.059744779582367,14.132720129334299,14.132720129334299,14.132720129334299,42.39816038800289,907.3149839574471,0.5820045739348372,-0.0956974604621005,-0.069586363,14.132720129334299,14.132720129334299,14.132720129334299,8.873781174512446,78.69957121577524,2.950887113727044,2.4930940963456916,6.0,0.6646978384644802,-0.021920673408073264,-0.06834307915384613,14.132720129334299,42.39816038800289,907.3149839574471,-0.2769281413415124,-0.40171010215497016
Blora,Japah,3,8.327737020316027,128.16938097302207,4.366983209468758,6.0,2.0563783515939,14.392905430450305,14.392905430450305,14.392905430450305,43.178716291350916,916.9849799824879,0.6328719704198474,0.0336519652971374,-0.029678588,14.392905430450305,14.392905430450305,14.392905430450305,8.774079224590425,91.88185216249633,2.98810418903256,2.605316834104823,6.0,0.5798658541637627,0.08038283398220639,0.001678727833333334,14.392905430450305,43.178716291350916,916.9849799824879,-0.6270042605516387,-0.7317318643372003
Blora,Jati,3,8.63014890107164,115.07206134147248,3.1791212756629776,6.0,2.3301581001521465,14.406618104364734,14.406618104364734,14.406618104364734,43.2198543130942,961.9899755604565,0.7394163696464501,0.0764132944234066,-0.070416414,14.406618104364734,14.406618104364734,14.406618104364734,8.815910301220264,90.24058779721122,3.145325589876713,2.646577626222531,6.0,0.6950616773376982,-0.029430342798494057,-0.0834908365,14.406618104364734,43.2198543130942,961.9899755604565,-0.4578751614182472,-0.3990054803566725
Blora,Jepon,3,8.616806976466728,131.8530961840938,3.391610704489893,6.0,2.093834819697557,13.849771790216005,13.849771790216005,13.849771790216005,41.54931537064802,904.9049773081206,0.609604585492228,0.1364687393961672,-0.042191701,13.849771790216005,13.849771790216005,13.849771790216005,8.686908031837227,125.81974427784083,3.563911714973545,2.312188197930021,6.0,0.6162311640479079,0.07200288430994571,-0.02647001655555556,13.849771790216005,41.54931537064802,904.9049773081206,-0.5395728509157699,-0.6039586500711098
Blora,Jiken,3,8.507496239793726,162.64035408313538,4.456846965203001,6.0,1.415986248388483,13.02980072181246,13.02980072181246,13.02980072181246,39.08940216543738,843.8449810941238,0.6204101043997018,0.1000890717598791,-0.055796694,13.02980072181246,13.02980072181246,13.02980072181246,8.744851051773459,108.89205820674634,3.3535993241243873,2.4157518157160376,6.0,0.6208038904080845,0.10775528585323757,-0.04023279716666666,13.02980072181246,39.08940216543738,843.8449810941238,-0.4978852378703594,-0.5698398527772279
Blora,Kedungtuban,3,9.37798857826429,61.77876881746851,1.84094045902821,6.0,2.231908757210278,14.132720129334299,14.132720129334299,14.132720129334299,42.39816038800289,907.3149839574471,0.5966371379897786,-0.0989740906626239,-0.120327568,14.132720129334299,14.132720129334299,14.132720129334299,8.89706942777003,81.85559921312755,2.8546094861328157,2.611395784414167,6.0,0.6626623163313043,-0.026749722481752575,-0.06303330358333334,14.132720129334299,42.39816038800289,907.3149839574471,-0.0102647697540183,-0.470437564096366
Blora,Kradenan,3,8.978546937998031,68.19550490410198,3.1498981863165585,6.0,3.273119781580368,13.847366396574065,13.847366396574065,13.847366396574065,41.542099189722194,919.1899812631309,0.670106391184573,-0.1066054124098557,-0.105940476,13.847366396574065,13.847366396574065,13.847366396574065,10.023880031900365,82.31642379692647,2.869255531607727,2.5445852883471787,6.0,0.6852842054328164,-0.06876799531274613,-0.107121312125,13.847366396574065,41.542099189722194,919.1899812631309,-0.2785779403745396,-0.19850747360942436
Blora,Kunduran,3,9.100987276458936,72.7366843754257,1.8791446859141605,6.0,3.0685765134770504,14.260395059587665,14.260395059587665,14.260395059587665,42.781185178762996,921.9399827913148,0.5807516915422886,0.1076011865961344,0.002092625,14.260395059587665,14.260395059587665,14.260395059587665,8.63001923591433,112.58388491683432,3.431464189554385,2.49173099324503,6.0,0.6293792849640908,0.09120485337805492,-0.03454275388888889,14.260395059587665,42.781185178762996,921.9399827913148,-0.7422584296030674,-0.5536767758775861
Blora,Ngawen,3,8.860974028161422,84.50763136825249,2.4257917910510693,6.0,2.678030047833996,14.260395059587665,14.260395059587665,14.260395059587665,42.781185178762996,921.9399827913148,0.6106899299474606,0.0409214104348608,-0.019019464,14.260395059587665,14.260395059587665,14.260395059587665,8.740296613646006,117.34944574995805,3.180285407313815,2.5820799466306665,6.0,0.6054518775082588,0.09048625255154044,-0.008379865249999998,14.260395059587665,42.781185178762996,921.9399827913148,-0.6803829999358196,-0.7052130165721986
Blora,Randublatung,3,8.663553178355265,87.56249717684258,2.940149604817463,6.0,2.6694570748893374,14.335424101437466,14.335424101437466,14.335424101437466,43.0062723043124,939.294986439636,0.7145020806071708,-0.0756599082280671,-0.075152469,14.335424101437466,14.335424101437466,14.335424101437466,8.968669178014677,78.64724520324414,2.9071755035721365,2.636846137527306,6.0,0.6667771361136532,-0.0651496565455983,-0.09052944725,14.335424101437466,43.0062723043124,939.294986439636,-0.5038016473873207,-0.30399439392637745
Blora,Sambong,3,8.471393182761842,96.88721537515482,3.433857919900222,6.0,2.037991764990831,13.02980072181246,13.02980072181246,13.02980072181246,39.08940216543738,843.8449810941238,0.6989418022905365,0.1451009297872091,-0.05516787,13.02980072181246,13.02980072181246,13.02980072181246,8.950663856145706,87.20660679013447,2.9256106880297144,2.4405609995405726,6.0,0.6324737628261777,0.03466275585572979,-0.053550270428571425,13.02980072181246,39.08940216543738,843.8449810941238,-0.6299918507284467,-0.46507624428803884
Blora,Todanan,3,7.971854011513684,195.8906732021663,5.60928682602239,6.0,1.7179147439119111,15.188284245682228,15.188284245682228,15.188284245682228,45.564852737046685,976.9499809350818,0.531093351910828,0.100517140368903,0.002720097,15.188284245682228,15.188284245682228,15.188284245682228,8.831712481737373,81.47895501173187,2.9164755251512826,2.6838450626303936,6.0,0.553958611795108,0.10999547908640539,-0.0049640388999999995,15.188284245682228,45.564852737046685,976.9499809350818,-0.7508906462780276,-0.6840491218094094
Blora,Tunjungan,3,8.761024509413685,116.03912308610062,2.8167387364768115,6.0,2.320582732953867,13.5253938058079,13.5253938058079,13.5253938058079,40.5761814174237,877.1849814233137,0.6626986168741357,0.0036441787215303,0.027340333,13.5253938058079,13.5253938058079,13.5253938058079,8.56507952281223,118.79476574433063,3.7516708077375918,2.3680704350542006,6.0,0.5911251149165729,0.06944235791609424,-0.011301464999999998,13.5253938058079,40.5761814174237,877.1849814233137,-0.8750591758071192,-0.6798523213911242
Boyolali,Ampel,3,8.39936538406949,593.7284157824367,4.183726331150342,3.0,3.735664812081299,19.044812470414588,19.044812470414588,19.044812470414588,57.134437411243766,1118.9149772152305,0.7642247023809524,0.2213942023978131,-0.180888698,19.044812470414588,19.044812470414588,19.044812470414588,8.479756511672884,559.1180842375549,5.371217273754673,3.1146119729595227,4.0,0.6965223719412252,0.03985274818482433,-0.15867604500000002,19.044812470414588,57.134437411243766,1118.9149772152305,0.4491983532451159,0.3836617212152341
Boyolali,Andong,3,8.728243783655369,159.9727281396014,3.1291843809599493,4.0,2.12860310421286,17.178319262101077,17.178319262101077,17.178319262101077,51.53495778630323,1038.1249741528882,0.5970623626373627,-0.061822287380435,-0.117596449,17.178319262101077,17.178319262101077,17.178319262101077,9.060899922524369,191.73898493473186,3.6294970841998206,2.618655317524858,4.0,0.6261680243486227,-0.04104783259594272,-0.12196886095454545,17.178319262101077,51.53495778630323,1038.1249741528882,0.2799387685068837,0.07222257932008463
Boyolali,Banyudono,3,9.246710952689568,163.21762146011952,1.768485295490712,4.0,4.342190537913156,15.928400880468253,15.928400880468253,15.928400880468253,47.78520264140476,1035.9549800535897,0.6415227990970656,-0.2228865826156582,-0.128352318,15.928400880468253,15.928400880468253,15.928400880468253,9.283532295853703,233.65936523965036,2.4786276918223753,3.6282031154289562,4.0,0.6111306239804436,-0.13153230823707093,-0.08651398002564102,15.928400880468253,47.78520264140476,1035.9549800535897,0.3781313574639078,0.14412584847314433
